,title,author,journal,year,log,citation,filename,title-short
25,in vitro cytotoxicitiy of silica nanoparticles at high concentrations strongly depends on the metabolic activity type of the cell line,chang,environmental science & …,2007,pdf missing,被引用次数：511,chang-2007-in vitro cytotoxicitiy of silica nanoparticles at high concentrations strongly-environmental science & ….pdf,in vitro cytotoxicitiy of silica nanoparticles at high concentrations strongly
26,comparative study of cytotoxicity oxidative stress and genotoxicity induced by silica nanomaterials in human neuronal cell line,kim,molecular & cellular toxicology,2010,pdf missing,被引用次数：81,kim-2010-comparative study of cytotoxicity oxidative stress and genotoxicity induced by-molecular & cellular toxicology.pdf,comparative study of cytotoxicity oxidative stress and genotoxicity induced by
27,synthesis and characterization of stable monodisperse silica nanoparticle sols for in vitro cytotoxicity testing,thomassen,langmuir,2010,pdf missing,被引用次数：191,thomassen-2010-synthesis and characterization of stable monodisperse silica nanoparticle sols for-langmuir.pdf,synthesis and characterization of stable monodisperse silica nanoparticle sols for
28,amorphous silica nanoparticles do not induce cytotoxicity cell transformation or genotoxicity in balb3t3 mouse fibroblasts,uboldi,… /genetic toxicology and …,2012,pdf missing,被引用次数：167,uboldi-2012-amorphous silica nanoparticles do not induce cytotoxicity cell transformation or-… /genetic toxicology and ….pdf,amorphous silica nanoparticles do not induce cytotoxicity cell transformation or
29,in vitro cytotoxicity of porous silicon microparticles: effect of the particle concentration surface chemistry and size,santos,acta biomaterialia,2010,pdf missing,被引用次数：209,santos-2010-in vitro cytotoxicity of porous silicon microparticles: effect of the-acta biomaterialia.pdf,in vitro cytotoxicity of porous silicon microparticles: effect of the
30,influence of silica nanoparticle density and flow conditions on sedimentation cell uptake and cytotoxicity,yazdimamaghani,molecular …,2018,pdf missing,被引用次数：52,yazdimamaghani-2018-influence of silica nanoparticle density and flow conditions on sedimentation-molecular ….pdf,influence of silica nanoparticle density and flow conditions on sedimentation
31,cytotoxicity study of ordered mesoporous silica mcm-41 and sba-15 microparticles on caco-2 cells,heikkilä,european journal of …,2010,pdf missing,被引用次数：118,heikkilä-2010-cytotoxicity study of ordered mesoporous silica mcm-41 and sba-15 microparticles-european journal of ….pdf,cytotoxicity study of ordered mesoporous silica mcm-41 and sba-15 microparticles
32,involvement of oxidative stress in crystalline silica-induced cytotoxicity and genotoxicity in rat alveolar macrophages,zhang,environmental research,2000,pdf missing,被引用次数：76,zhang-2000-involvement of oxidative stress in crystalline silica-induced cytotoxicity and genotoxicity-environmental research.pdf,involvement of oxidative stress in crystalline silica-induced cytotoxicity and genotoxicity
33,fluorescent non-porous silica nanoparticles for long-term cell monitoring: cytotoxicity and particle functionality,soenen,acta biomaterialia,2013,pdf missing,被引用次数：53,soenen-2013-fluorescent non-porous silica nanoparticles for long-term cell monitoring: cytotoxicity and-acta biomaterialia.pdf,fluorescent non-porous silica nanoparticles for long-term cell monitoring: cytotoxicity and
34,intracellular localization and cytotoxicity of spherical mesoporous silica nanoand microparticles,he,small,2009,pdf missing,被引用次数：368,he-2009-intracellular localization and cytotoxicity of spherical mesoporous silica nanoand microparticles-small.pdf,
35,cytotoxicity of silica nanoparticles on hacat cells,liang,journal of applied …,2014,pdf missing,被引用次数：57,liang-2014-cytotoxicity of silica nanoparticles on hacat cells-journal of applied ….pdf,
36,cellular uptake and cytotoxicity of silica nanotubes,nan,nano letters,2008,pdf missing,被引用次数：282,nan-2008-cellular uptake and cytotoxicity of silica nanotubes-nano letters.pdf,
37,mesoporous silica microparticles enhance the cytotoxicity of anticancer platinum drugs,tao,acs nano,2010,pdf missing,被引用次数：167,tao-2010-mesoporous silica microparticles enhance the cytotoxicity of anticancer platinum drugs-acs nano.pdf,
38,size-dependent cellular uptake efficiency mechanism and cytotoxicity of silica nanoparticles toward hela cells,zhu,talanta,2013,pdf missing,被引用次数：196,zhu-2013-size-dependent cellular uptake efficiency mechanism and cytotoxicity of silica nanoparticles-talanta.pdf,size-dependent cellular uptake efficiency mechanism and cytotoxicity of silica nanoparticles
39,critical role of gsh in silica-induced oxidative stress cytotoxicity and genotoxicity in alveolar macrophages,zhang,american journal of …,1999,pdf missing,被引用次数：89,zhang-1999-critical role of gsh in silica-induced oxidative stress cytotoxicity and-american journal of ….pdf,critical role of gsh in silica-induced oxidative stress cytotoxicity and
40,the mechanisms of surface chemistry effects of mesoporous silicon nanoparticles on immunotoxicity and biocompatibility,shahbazi,biomaterials,2013,pdf missing,被引用次数：227,shahbazi-2013-the mechanisms of surface chemistry effects of mesoporous silicon nanoparticles-biomaterials.pdf,the mechanisms of surface chemistry effects of mesoporous silicon nanoparticles
41,differential cytotoxicity exhibited by silica nanowires and nanoparticles,adili,…,2008,pdf missing,被引用次数：60,adili-2008-differential cytotoxicity exhibited by silica nanowires and nanoparticles-….pdf,
42,the toxicity of silica nanoparticles to the immune system,chen,…,2018,pdf missing,被引用次数：340,chen-2018-the toxicity of silica nanoparticles to the immune system-….pdf,
43,html influence of critical parameters on cytotoxicity induced by mesoporous silica nanoparticles,ahmadi,nanomaterials,2022,pdf missing,被引用次数：24,ahmadi-2022-html influence of critical parameters on cytotoxicity induced by mesoporous-nanomaterials.pdf,html influence of critical parameters on cytotoxicity induced by mesoporous
44,mechanism of silica-and titanium dioxide-induced cytotoxicity in alveolar macrophages,kim,journal of toxicology …,1999,pdf missing,被引用次数：56,kim-1999-mechanism of silica-and titanium dioxide-induced cytotoxicity in alveolar macrophages-journal of toxicology ….pdf,
45,adsorption at cell surface and cellular uptake of silica nanoparticles with different surface chemical functionalizations: impact on cytotoxicity,kurtz,chalot,jp klein,pdf missing,被引用次数：51,kurtz-jp klein-adsorption at cell surface and cellular uptake of silica nanoparticles-chalot.pdf,adsorption at cell surface and cellular uptake of silica nanoparticles
46,the cytotoxic activity of amorphous silica nanoparticles is mainly influenced by surface area and not by aggregation,rabolli,toxicology letters,2011,pdf missing,被引用次数：103,rabolli-2011-the cytotoxic activity of amorphous silica nanoparticles is mainly influenced-toxicology letters.pdf,the cytotoxic activity of amorphous silica nanoparticles is mainly influenced
47,novel dose metric for apparent cytotoxicity effects generated by in vitro cell exposure to silica nanoparticles,wittmaack,chemical research in toxicology,2011,pdf missing,被引用次数：47,wittmaack-2011-novel dose metric for apparent cytotoxicity effects generated by in-chemical research in toxicology.pdf,novel dose metric for apparent cytotoxicity effects generated by in
49,the applicability of conventional cytotoxicity assays to predict safetytoxicity of mesoporous silica nanoparticles silver and gold nanoparticles and multi-walled carbon ,mannerström,toxicology in vitro,2016,pdf missing,被引用次数：42,mannerström-2016-the applicability of conventional cytotoxicity assays to predict safetytoxicity of-toxicology in vitro.pdf,the applicability of conventional cytotoxicity assays to predict safetytoxicity of
50,html characterization and cytotoxicity comparison of silver-and silica-based nanostructures,adamska,materials,2021,pdf missing,被引用次数：17,adamska-2021-html characterization and cytotoxicity comparison of silver-and silica-based nanostructures-materials.pdf,
51,the role of reactive oxygen species in silicon dioxide nanoparticle-induced cytotoxicity and dna damage in hacat cells,gong,molecular biology reports,2012,pdf missing,被引用次数：101,gong-2012-the role of reactive oxygen species in silicon dioxide nanoparticle-induced-molecular biology reports.pdf,the role of reactive oxygen species in silicon dioxide nanoparticle-induced
52,proper design of silica nanoparticles combines high brightness lack of cytotoxicity and efficient cell endocytosis,rampazzo,nanoscale,2013,pdf missing,被引用次数：57,rampazzo-2013-proper design of silica nanoparticles combines high brightness lack of-nanoscale.pdf,proper design of silica nanoparticles combines high brightness lack of
53,cytotoxic and transforming effects of silica particles with different surface properties in syrian hamster embryo she cells,elias,toxicology in vitro,2000,pdf missing,被引用次数：87,elias-2000-cytotoxic and transforming effects of silica particles with different surface-toxicology in vitro.pdf,cytotoxic and transforming effects of silica particles with different surface
54,two distinct cellular pathways leading to endothelial cell cytotoxicity by silica nanoparticle size,lee,journal of …,2019,pdf missing,被引用次数：71,lee-2019-two distinct cellular pathways leading to endothelial cell cytotoxicity by-journal of ….pdf,two distinct cellular pathways leading to endothelial cell cytotoxicity by
55,toxicity of silica nanoparticles depends on size dose and cell type,kim,… : nanotechnology,biology and medicine,pdf missing,被引用次数：431,kim-biology and medicine-toxicity of silica nanoparticles depends on size dose and cell-… : nanotechnology.pdf,toxicity of silica nanoparticles depends on size dose and cell
56,synthesis and cytotoxicity of silicon nanoparticles with covalently attached organic monolayers,ruizendaal,…,2009,pdf missing,被引用次数：131,ruizendaal-2009-synthesis and cytotoxicity of silicon nanoparticles with covalently attached organic-….pdf,synthesis and cytotoxicity of silicon nanoparticles with covalently attached organic
57,surface and bulk infrared modes of crystalline and amorphous silica particles: a study of the relation of surface structure to cytotoxicity of respirable silica,pandurangi,environmental …,1990,pdf missing,被引用次数：107,pandurangi-1990-surface and bulk infrared modes of crystalline and amorphous silica-environmental ….pdf,surface and bulk infrared modes of crystalline and amorphous silica
58,in vitro cytotoxicity study of superparamagnetic iron oxide and silica nanoparticles on pneumocyte organelles,solorio,rodríguez,v escamilla,pdf missing,被引用次数：12,solorio-v escamilla-in vitro cytotoxicity study of superparamagnetic iron oxide and silica-rodríguez.pdf,in vitro cytotoxicity study of superparamagnetic iron oxide and silica
59,implication of oxidative stress in size-dependent toxicity of silica nanoparticles in kidney cells,passagne,toxicology,2012,pdf missing,被引用次数：213,passagne-2012-implication of oxidative stress in size-dependent toxicity of silica nanoparticles-toxicology.pdf,implication of oxidative stress in size-dependent toxicity of silica nanoparticles
60,cytotoxicity of surface-functionalized silicon and germanium nanoparticles: the dominant role of surface charges,bhattacharjee,nanoscale,2013,pdf missing,被引用次数：212,bhattacharjee-2013-cytotoxicity of surface-functionalized silicon and germanium nanoparticles: the dominant role-nanoscale.pdf,cytotoxicity of surface-functionalized silicon and germanium nanoparticles: the dominant role
